TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
435.5,888.0,1.0,28.0,0.0,55.0,2.0,112.0,1.0,6981.03,197.0,3,-0.32648273989301557,0.40897517602123135
110.49000000000001,2073.0,1.0,33.0,2.0,57.0,0.0,48.0,1.0,10483.93,356.0,0,-2.1556135155243816,-0.01769350193257471
329.4,2452.0,1.0,10.0,2.0,34.0,0.0,68.0,1.0,9588.07,92.0,1,-1.2651738456072212,0.7650472294218508
635.4,1764.0,1.0,10.0,0.0,47.0,0.0,106.0,1.0,1238.1099999999997,321.0,3,-0.37154630914625114,-0.5501066418676777
769.97,320.0000000000001,1.0,36.0,1.0,22.0,3.0,23.0,1.0,1244.9300000000003,208.0,2,2.088934217627734,1.3362721664428103
175.07,1657.0,1.0,7.0,1.0,26.0,3.0,169.0,1.0,1040.2500000000005,112.0,2,1.9867376433607804,-0.44792909529405595
7.310000000000002,1167.0,1.0,19.0,1.0,78.0,2.0,282.0,1.0,5757.67,52.0,3,-0.6277910043697429,-0.16834946263315145
175.15,2127.0,1.0,11.0,0.0,27.0,3.0,32.0,1.0,1712.65,202.0,2,1.6779735037220669,-0.46561499327351935
121.82,1695.0,1.0,9.0,2.0,60.0,0.0,119.0,1.0,13293.83,306.0,0,-2.6078336217312352,-1.2142449559802597
56.120000000000005,1729.0,1.0,12.0,0.0,30.0,0.0,102.0,1.0,8839.67,187.0,0,-1.1473771077393597,-0.5754200650764566
35.16,2033.0,1.0,6.000000000000002,1.0,32.0,1.0,130.0,1.0,8459.18,251.0,0,-0.5749150661002539,-1.1784016343092723
35.72999999999996,1078.0,1.0,24.0,1.0,65.0,0.0,87.0,1.0,9073.17,285.0,0,-2.1025205466280608,-0.7936303718542417
3.440000000000026,135.0,1.0,13.0,0.0,78.0,2.0,108.0,1.0,7561.33,356.0,3,-1.1288476764468316,-2.419452217279961
115.11000000000001,829.0,1.0,0.0,2.0,28.0,1.0,139.0,1.0,9808.97,235.0,1,-0.5614154989558225,-1.6375910500229236
171.11,878.0,1.0,37.0,0.0,57.0,2.0,171.0,1.0,6324.09,137.0,3,-0.25348618277328944,0.6696519376106803
420.76,369.9999999999999,1.0,24.0,1.0,51.0,2.0,76.0,1.0,6581.55,135.0,1,-0.084199807398239,0.41735242830890096
408.46,426.0,1.0,33.0,1.0,64.0,2.0,28.0,1.0,3140.79,117.0,3,0.09247281798515758,0.9471409538454241
580.71,1771.0,1.0,30.0,0.0,53.0,1.0,95.0,1.0,5670.0,270.0,3,-0.6772187248999255,0.7508187804244663
253.47,1101.0,1.0,1.0,1.0,20.0,3.0,238.0,1.0,220.51000000000022,109.0,2,2.352794385378192,-0.8869729212737459
22.809999999999974,984.0,1.0,27.0,2.0,62.0,2.0,75.0,1.0,3634.76,96.0,1,0.06568182268399274,0.2875906025459781
810.3600000000001,119.0,1.0,7.999999999999998,0.0,20.0,3.0,67.0,1.0,9239.12,56.000000000000014,2,0.9259552398464443,0.6605690777824821
9.830000000000013,1354.0,1.0,22.0,0.0,24.0,3.0,86.0,1.0,666.4200000000001,160.0,2,1.9865645129444274,-0.2876103346028976
340.05,2043.0,1.0,11.0,0.0,43.0,1.0,37.0,1.0,7234.15,80.0,3,-0.6564216749695474,0.5439703164706814
283.45,1971.0,1.0,7.0,1.0,27.0,1.0,127.0,1.0,2049.51,148.0,1,0.6573874485889063,-0.21690214329385948
100.99000000000001,976.0,1.0,27.0,0.0,68.0,0.0,114.0,1.0,8865.27,169.0,0,-2.116558353936699,-0.02671046867977239
90.88,340.0,1.0,0.0,1.0,18.0,3.0,176.0,1.0,3908.47,50.0,2,1.824531109315704,-1.0741251895360437
655.15,5.0,1.0,39.0,0.0,26.0,1.0,264.0,1.0,5587.44,52.0,0,0.33598179849376036,1.830085115192259
320.55,792.0,1.0,25.0,2.0,50.0,1.0,118.0,1.0,438.75,111.0,1,0.4105971390936148,0.543412234754283
41.50999999999999,1870.0,1.0,31.0,2.0,28.0,3.0,48.0,1.0,609.6000000000004,330.0,2,1.8635483569205595,-0.31711405528670944
235.4,1824.0,1.0,11.0,1.0,28.0,3.0,70.0,1.0,818.3599999999997,230.0,2,1.8671837237881332,-0.6145858070030381
159.32,111.0,1.0,39.0,1.0,18.0,3.0,100.0,1.0,304.4399999999996,249.0,2,2.2987212501852725,0.01995949777804082
20.22,493.0,1.0,17.0,0.0,43.0,1.0,138.0,1.0,5515.32,9.0,3,-0.2688691473234113,-0.03587848971536649
50.400000000000006,586.0,1.0,35.0,1.0,36.0,0.0,84.0,1.0,1677.0100000000002,54.0,1,-0.025174950013032698,0.9056919438504616
73.88,840.0,1.0,20.0,1.0,53.0,2.0,131.0,1.0,4055.55,108.0,3,0.23592871173573648,-0.20233111312234633
119.61000000000001,518.0,1.0,36.0,0.0,33.0,0.0,53.0,1.0,9899.94,65.00000000000001,0,-1.3051233898263948,1.1057585350236132
116.57999999999998,1630.0,1.0,33.0,1.0,43.0,1.0,247.0,1.0,2620.74,27.0,1,0.24628254610295275,1.256757308779469
391.96,1123.0,1.0,26.0,0.0,64.0,2.0,79.0,1.0,2174.16,24.0,3,0.23386325574562497,1.1761970941531834
443.68,771.0,1.0,40.0,0.0,18.0,3.0,137.0,1.0,874.1499999999996,243.0,2,2.1947000154058385,0.7767609439009722
101.75999999999999,343.9999999999999,1.0,30.0,1.0,31.0,0.0,26.0,1.0,6043.25,284.0,0,-0.694284876501604,-0.47502859212955806
67.57,1532.0,1.0,5.0,1.0,37.0,1.0,107.0,1.0,2766.12,291.0,1,0.19616712780107087,-1.670859887240263
326.29,2338.0,1.0,10.0,2.0,56.0,1.0,179.0,1.0,8171.26,260.0,1,-1.0842128911468762,-0.4499443311212925
158.56,419.0,1.0,34.0,0.0,33.0,0.0,100.0,1.0,5401.21,264.0,0,-0.6362857924838845,-0.17514780101840788
56.02000000000001,1134.0,1.0,22.0,2.0,27.0,3.0,142.0,1.0,3548.02,95.0,2,1.6057242965658878,0.17806624558609901
288.28,120.0,1.0,32.0,2.0,27.0,3.0,36.0,1.0,160.82999999999993,10.0,2,2.203230798243787,1.2712668088287171
504.63,2150.0,1.0,32.0,2.0,60.0,1.0,168.0,1.0,3806.16,87.0,1,-0.39643252490778913,1.8691796401280862
820.1500000000001,2405.0,1.0,18.0,1.0,47.0,0.0,181.0,1.0,8802.97,251.0,0,-1.4691756727054779,0.9572692365931648
8.370000000000033,82.0,1.0,7.0,0.0,63.0,2.0,135.0,1.0,1106.3399999999997,299.0,3,0.3429226943926374,-2.516954031700488
637.97,2013.0,1.0,27.0,1.0,58.0,2.0,90.0,1.0,7949.03,93.0,3,-0.5131963058361743,1.8074254041412756
13.52000000000001,877.0,1.0,39.0,0.0,26.0,3.0,65.0,1.0,259.77000000000044,7.0,2,2.0739649488605485,1.3056897188151726
432.1,544.0,1.0,37.0,0.0,49.0,1.0,240.0,1.0,2114.3,233.0,3,0.1276221613695726,0.414329512511147
642.68,327.0,1.0,14.0,1.0,50.0,0.0,94.0,1.0,8461.46,135.0,0,-1.4203433032770214,0.33057995900629106
139.72,108.0,1.0,22.0,1.0,49.0,1.0,201.0,1.0,5058.83,121.0,1,-0.29298310802174593,-0.3328437298299231
499.99,1416.0,1.0,38.0,1.0,31.0,1.0,296.0,1.0,8885.0,162.0,0,-0.39644776596225245,1.5001567079098042
10.070000000000022,115.0,1.0,0.0,2.0,24.0,3.0,49.0,1.0,530.8099999999995,154.0,2,2.1326501459926397,-1.757548127266438
120.62,398.0000000000001,1.0,33.0,0.0,23.0,3.0,85.0,1.0,9379.53,16.0,2,0.7457505936051531,1.077028387668319
578.49,1957.0,1.0,26.0,1.0,59.0,2.0,180.0,1.0,6475.13,27.0,3,-0.2354365258449045,1.8677533631979948
280.92,2511.0,1.0,31.0,2.0,41.0,0.0,168.0,1.0,5298.85,18.0,1,-0.6938618351991317,2.0534798608134115
42.420000000000016,1007.0,1.0,34.0,2.0,21.0,3.0,102.0,1.0,490.5699999999997,168.0,2,2.2074848259373807,0.3756863661497307
77.03,1130.0,1.0,14.0,0.0,67.0,0.0,259.0,1.0,11310.27,103.0,0,-2.3858045665106586,-0.4610354946234658
22.590000000000003,577.0,1.0,39.0,0.0,62.0,2.0,45.0,1.0,3988.75,119.0,3,-0.08145395761267352,0.5630988682850323
568.76,1891.0,1.0,3.0,0.0,51.0,2.0,155.0,1.0,7484.32,345.0,3,-0.36874953951756945,-1.1584208614072473
105.94,1434.0,1.0,28.0,1.0,51.0,1.0,207.0,1.0,5963.1,216.0,0,-0.5931842173054243,-0.07983259883807443
183.67,1171.0,1.0,36.0,2.0,19.0,3.0,238.0,1.0,910.2600000000002,281.0,2,2.231683044768291,0.06426219767717116
278.27,670.0,1.0,40.0,1.0,29.0,0.0,123.0,1.0,6684.34,215.0,0,-0.653109116506852,0.8105418731441403
470.3,1718.0,1.0,2.0,0.0,40.0,0.0,88.0,1.0,8524.09,97.0,0,-1.2811000557693952,0.0826235541351362
261.69,2262.0,1.0,30.0,0.0,53.0,2.0,84.0,1.0,5126.65,166.0,3,-0.06725160310864071,0.9033138375989539
365.04,454.9999999999999,1.0,41.0,1.0,22.0,3.0,94.0,1.0,873.8900000000003,344.0,2,2.069544282942418,0.11148414719086101
211.1,1731.0,1.0,24.0,1.0,57.0,2.0,136.0,1.0,7059.77,38.0,3,-0.3415374474260729,1.011353387825289
21.49000000000001,815.0,1.0,10.0,0.0,58.0,0.0,240.0,1.0,11991.24,105.0,0,-2.2562131011088744,-0.8448350000152475
63.579999999999984,1708.0,1.0,7.999999999999998,0.0,18.0,3.0,199.0,1.0,8086.04,332.0,2,0.9449961653229116,-1.7286989714988539
321.86,1347.0,1.0,35.0,0.0,63.0,0.0,167.0,1.0,12626.49,12.0,0,-2.475002044358324,1.8324230388655316
12.109999999999985,2379.0,1.0,17.0,1.0,75.0,2.0,127.0,1.0,1730.2799999999997,47.0,3,-0.043045888857185806,0.3220424634557509
642.54,861.0,1.0,25.0,1.0,44.0,1.0,28.0,1.0,3143.17,253.0,1,0.031659584931553165,0.46457615399616436
210.45,2368.0,1.0,19.0,0.0,27.0,3.0,146.0,1.0,1242.4899999999998,1.0,2,1.8909304746837767,1.1020800308394318
99.75999999999999,1440.0,1.0,34.0,1.0,26.0,3.0,131.0,1.0,416.8900000000003,3.0,2,2.1131796436881096,1.4282222071314197
115.32,1363.0,1.0,10.0,1.0,53.0,2.0,113.0,1.0,5929.08,133.0,3,-0.10223299887040772,-0.5623579344216634
33.61000000000004,1551.0,1.0,25.0,2.0,23.0,3.0,72.0,1.0,479.0799999999999,137.0,2,2.12483784870978,0.26734645753020064
98.81,1650.0,1.0,37.0,1.0,27.0,3.0,91.0,1.0,797.1000000000004,108.0,2,1.9512123886968569,1.1387573154195638
1.8700000000000045,2000.0,1.0,42.0,0.0,65.0,2.0,147.0,1.0,7287.94,205.0,3,-0.7379655787156806,0.7008175940309463
28.730000000000018,2066.0,1.0,18.0,0.0,53.0,1.0,185.0,1.0,2712.96,134.0,3,-0.1908101517724366,-0.18007902830146713
105.53,1114.0,1.0,7.0,2.0,24.0,3.0,88.0,1.0,1433.6599999999999,231.0,2,1.944270984870299,-1.268288204552059
737.34,554.0,1.0,24.0,2.0,30.0,0.0,34.0,1.0,7336.56,103.0,1,-0.6768151502023608,1.4945754784380136
237.86,242.0,1.0,30.0,0.0,18.0,3.0,210.0,1.0,475.6300000000001,237.0,2,2.296097312002918,-0.386906686468655
409.61,1370.0,1.0,18.0,1.0,65.0,0.0,89.0,1.0,11698.15,233.0,0,-2.4621080594548377,-0.012020097319421285
72.75,787.0,1.0,31.0,0.0,64.0,0.0,15.0,1.0,12042.79,56.000000000000014,0,-2.5156777645225983,0.8499458987071141
39.110000000000014,1642.0,1.0,7.999999999999998,2.0,26.0,3.0,143.0,1.0,518.54,124.0,2,2.076223381599389,-0.6255656798151825
729.38,2161.0,1.0,20.0,0.0,68.0,0.0,90.0,1.0,9127.65,113.0,0,-2.1201597507465526,1.5093163387178783
137.49,1374.0,1.0,13.0,0.0,34.0,1.0,50.0,1.0,4471.05,41.0,3,0.053094885745889824,0.2246597735475843
504.71,682.0,1.0,11.0,2.0,29.0,1.0,61.0,1.0,6214.54,134.0,1,0.044169384901425066,0.1760840732242835
430.35,342.0,1.0,5.0,2.0,36.0,0.0,205.0,1.0,354.89999999999964,267.0,1,0.2643495268051128,-1.3749293682308807
230.32,886.0,1.0,19.0,1.0,35.0,1.0,56.0,1.0,791.46,131.0,1,0.6566475466076929,0.04018149640293982
121.70999999999998,1667.0,1.0,6.000000000000002,0.0,52.0,2.0,140.0,1.0,5878.89,299.0,3,-0.17804447641639362,-1.6494604318135384
98.87,25.0,1.0,11.0,2.0,20.0,3.0,179.0,1.0,533.1999999999998,35.0,2,2.3755008647050437,-0.4961361690413555
117.55000000000001,909.0,1.0,14.0,0.0,24.0,3.0,35.0,1.0,897.9400000000005,289.0,2,1.903769746585943,-1.3486388693347788
244.64,360.0,1.0,40.0,1.0,30.0,0.0,103.0,1.0,9159.56,30.0,0,-0.9982213845630946,1.6969370506665395
321.93,2326.0,1.0,26.0,0.0,45.0,1.0,12.0,1.0,4392.73,88.0,3,-0.28886807379509133,1.3648338188257698
283.23,233.0000000000001,1.0,12.0,2.0,40.0,1.0,98.0,1.0,2008.77,75.0,1,0.4538426627357497,-0.16453629781876514
346.65,2502.0,1.0,42.0,2.0,30.0,1.0,60.0,1.0,6356.96,35.0,1,-0.06908441129999839,2.8135331997345374
381.62,175.0,1.0,19.0,2.0,64.0,2.0,164.0,1.0,6009.12,322.0,1,-0.3267275811106228,-1.101957951599496
388.65,352.0,1.0,28.0,0.0,76.0,2.0,43.0,1.0,7896.85,112.0,3,-1.0196598922794595,0.5847912463644561
29.22,1249.0,1.0,35.0,0.0,24.0,3.0,151.0,1.0,1649.4300000000003,160.0,2,1.8733733878289083,0.36692363605354955
46.75,1404.0,1.0,7.0,1.0,67.0,2.0,150.0,1.0,2840.43,177.0,3,0.003398100760106578,-1.215087100563886
348.64,1068.0,1.0,38.0,2.0,57.0,2.0,128.0,1.0,3274.96,298.0,1,0.24274440038920084,0.365188303373196
319.17,78.0,1.0,40.0,2.0,73.0,2.0,81.0,1.0,6501.56,146.0,1,-0.6206646827840971,0.9087297161048996
73.94999999999999,2087.0,1.0,18.0,0.0,26.0,3.0,76.0,1.0,363.9200000000001,59.0,2,1.9911910459864006,0.43756409698531556
389.63,314.0,1.0,23.0,2.0,27.0,1.0,99.0,1.0,9748.48,152.0,1,-0.44903476167126616,0.41060777198105347
217.61,537.0,1.0,6.000000000000002,0.0,19.0,3.0,45.0,1.0,1404.5299999999997,225.0,2,2.0195500517442886,-1.3788340589789336
199.84,94.0,1.0,9.0,0.0,21.0,3.0,150.0,1.0,706.4400000000005,171.0,2,2.1740487112895703,-1.2446773111668692
56.349999999999994,258.0,1.0,5.0,0.0,44.0,0.0,75.0,1.0,5095.73,73.0,3,-0.8262763039486642,-0.9822165728249724
142.58000000000004,1122.0,1.0,35.0,0.0,33.0,1.0,145.0,1.0,7844.23,23.0,0,-0.38458869156572584,1.398338492487537
333.78,2293.0,1.0,36.0,0.0,60.0,2.0,98.0,1.0,6810.94,87.0,3,-0.47478977896108376,1.7885454787246553
332.59,1293.0,1.0,35.0,2.0,55.0,2.0,143.0,1.0,1457.0699999999997,162.0,1,0.6372717132563777,0.9648042444177842
236.81,2039.0,1.0,28.0,1.0,22.0,3.0,15.0,1.0,813.6800000000003,55.0,2,2.063763600738766,1.4299000221943947
319.27,1446.0,1.0,35.0,0.0,50.0,0.0,150.0,1.0,10269.78,354.0,0,-1.9057733751145967,0.02944689932578349
384.1,959.0,1.0,11.0,1.0,42.0,1.0,172.0,1.0,672.79,318.0,1,0.4884317728722578,-1.256421123215358
79.80000000000001,2444.0,1.0,13.0,0.0,73.0,2.0,76.0,1.0,6372.58,25.0,3,-0.7836275591412598,0.4366543204873894
46.24000000000001,494.9999999999999,1.0,36.0,1.0,57.0,1.0,52.0,1.0,2569.56,61.0,1,-0.19596846187432554,0.8137015179279357
327.8,2230.0,1.0,37.0,0.0,61.0,0.0,54.0,1.0,10585.48,175.0,0,-2.2645478190367765,1.4864979905874223
445.79,1252.0,1.0,19.0,0.0,52.0,0.0,161.0,1.0,717.9899999999998,341.0,3,-0.4026089529353295,-0.7881032689622902
55.889999999999986,1533.0,1.0,14.0,2.0,72.0,2.0,150.0,1.0,3689.65,309.0,1,-0.28242994010454664,-1.4280793825990534
158.41,260.0,1.0,34.0,1.0,28.0,3.0,16.0,1.0,1512.1599999999999,220.0,2,1.7971520889156207,0.024118451646507045
61.97,947.0,1.0,31.0,0.0,74.0,2.0,95.0,1.0,7014.69,263.0,3,-0.9315598694245134,-0.496032089292281
27.210000000000036,1100.0,1.0,38.0,0.0,79.0,2.0,102.0,1.0,3520.61,26.0,3,-0.4190941803228892,1.092525374647813
173.74,1692.0,1.0,15.0,2.0,80.0,2.0,64.0,1.0,4913.42,328.0,1,-0.7377745433587628,-1.130869677118713
176.11,1477.0,1.0,38.0,1.0,38.0,1.0,105.0,1.0,9155.35,247.0,0,-0.8110781365920187,0.6422972889282232
88.4,2137.0,1.0,13.0,2.0,46.0,1.0,174.0,1.0,2567.53,198.0,1,0.07776938505487974,-0.49799077884627996
567.92,1138.0,1.0,7.999999999999998,2.0,53.0,2.0,14.0,1.0,3779.47,348.0,1,0.21192816493934716,-0.9838559350483388
101.42000000000002,767.0,1.0,1.0,2.0,66.0,2.0,146.0,1.0,6530.59,358.0,1,-0.5548900263385019,-2.5409393258455304
300.61,794.0,1.0,12.0,2.0,44.0,0.0,51.0,1.0,7895.54,332.0,1,-1.2986126918475691,-1.168488508496673
265.94,1018.0,1.0,4.0,2.0,54.0,1.0,132.0,1.0,6781.3,14.0,1,-0.6789935819330704,-0.013092041399640705
345.54,161.0,1.0,36.0,2.0,29.0,1.0,50.0,1.0,2091.78,285.0,1,0.6376044922097069,0.17472535578312456
411.52,75.0,1.0,20.0,0.0,41.0,0.0,88.0,1.0,11108.39,170.0,0,-1.6788111050281838,-0.029105359679863736
111.20999999999998,1559.0,1.0,32.0,1.0,35.0,0.0,111.0,1.0,9088.36,348.0,0,-1.3234694559462987,-0.28762069131950824
316.37,1608.0,1.0,7.0,0.0,53.0,1.0,86.0,1.0,4671.69,97.0,3,-0.4811608942905521,-0.10402219598946569
260.63,2433.0,1.0,13.0,1.0,37.0,1.0,142.0,1.0,7534.73,146.0,0,-0.500324985037668,0.28864248956261446
92.36000000000001,583.0,1.0,9.0,0.0,29.0,1.0,144.0,1.0,6353.14,92.0,0,-0.05226433816708779,-0.6981341620619193
262.06,1696.0,1.0,28.0,1.0,63.0,0.0,118.0,1.0,13587.52,240.0,0,-2.7308352099168327,0.36206324900774634
64.5,1537.0,1.0,10.0,0.0,74.0,2.0,230.0,1.0,1351.2399999999998,128.0,3,0.06902963017165266,-0.8988667302951574
175.94,1019.0,1.0,16.0,0.0,57.0,2.0,89.0,1.0,3728.04,48.0,3,0.1451682113115496,0.11348670883622419
199.47,1501.0,1.0,11.0,2.0,57.0,0.0,142.0,1.0,6067.44,59.0,1,-1.2423573449153522,0.18318339579867474
51.06999999999999,157.0,1.0,9.0,1.0,63.0,2.0,133.0,1.0,4292.16,348.0,3,-0.14067314378718976,-2.450693834595946
435.86,2494.0,1.0,17.0,0.0,56.0,2.0,134.0,1.0,3801.82,175.0,3,0.09734917243362627,0.4652761064956957
628.36,137.0,1.0,2.0,2.0,44.0,0.0,108.0,1.0,11869.71,68.99999999999999,0,-1.7182894391517005,0.0690310379780243
268.39,359.0,1.0,35.0,2.0,29.0,0.0,177.0,1.0,9409.43,321.0,0,-1.0464946379952775,-0.12062667573565938
362.27,863.0,1.0,17.0,0.0,80.0,2.0,47.0,1.0,6003.59,72.00000000000001,3,-0.8355234546110901,0.3007289769046875
132.36,506.0,1.0,7.0,1.0,28.0,3.0,160.0,1.0,319.64999999999964,222.0,2,2.045793626098304,-1.57394199879692
8.649999999999977,2191.0,1.0,23.0,0.0,68.0,2.0,198.0,1.0,4201.22,311.0,3,-0.3533867195158929,-0.9400322302199391
178.91,525.0,1.0,29.0,0.0,18.0,3.0,19.0,1.0,8870.89,43.0,2,0.9162496947198097,0.942322555476299
115.22,2358.0,1.0,37.0,1.0,27.0,1.0,108.0,1.0,906.1999999999998,164.0,2,0.7844857894069415,1.175816783367685
161.63,2454.0,1.0,38.0,2.0,46.0,0.0,276.0,1.0,9286.37,118.0,0,-1.4596237610807408,1.5887135111754371
280.99,348.0,1.0,15.0,1.0,45.0,1.0,29.0,1.0,9733.59,61.0,0,-0.9898205103595098,0.2202307963449192
24.189999999999998,254.0000000000001,1.0,36.0,0.0,29.0,1.0,28.0,1.0,2756.2,63.0,3,0.47914742845287045,0.7419173288819372
586.85,1519.0,1.0,23.0,0.0,36.0,0.0,86.0,1.0,6655.15,354.0,0,-0.9566110156713973,-0.053114053209548866
372.41,1136.0,1.0,36.0,0.0,55.0,2.0,143.0,1.0,3233.87,11.0,3,0.3442534452043373,1.7505947271586442
63.170000000000016,1367.0,1.0,14.0,0.0,20.0,3.0,148.0,1.0,1676.5699999999997,55.0,2,2.0156529651908497,-0.079303257366438
383.69,2072.0,1.0,7.0,2.0,54.0,1.0,285.0,1.0,8371.11,220.0,1,-0.9691760801481122,-0.4873161640946891
60.99000000000001,1413.0,1.0,28.0,1.0,34.0,1.0,58.0,1.0,7281.46,88.0,0,-0.37772736175110844,0.7659481148368663
408.19,2399.0,1.0,23.0,1.0,26.0,1.0,241.0,1.0,6847.47,126.0,0,-0.011820090171130317,1.1298898710578957
524.6,664.0,1.0,12.0,1.0,58.0,0.0,76.0,1.0,13017.7,203.0,0,-2.4304882604265687,-0.1753636401949203
108.95999999999998,1911.0,1.0,25.0,0.0,26.0,3.0,247.0,1.0,7597.66,17.0,2,0.9615759130545577,0.9893132587168595
70.03,2415.0,1.0,26.0,1.0,63.0,2.0,49.0,1.0,7330.31,92.0,3,-0.6655941883353755,0.8989484329970386
124.84,1794.0,1.0,21.0,2.0,52.0,2.0,79.0,1.0,6711.78,304.0,1,-0.2642580951490891,-0.5981122147852743
324.04,1239.0,1.0,41.0,0.0,54.0,2.0,30.0,1.0,2248.06,104.0,3,0.4184010336177511,1.5682097651306905
39.69,754.0,1.0,2.0,2.0,70.0,2.0,163.0,1.0,3524.68,81.0,1,-0.06769878845951446,-1.1711610202979403
193.82,734.0,1.0,18.0,1.0,37.0,1.0,176.0,1.0,3886.77,345.0,1,0.08774070049613808,-1.3841017325894143
16.72999999999996,2292.0,1.0,29.0,2.0,79.0,2.0,165.0,1.0,7591.13,101.0,1,-1.0374852743675123,0.762711207718757
474.05000000000007,1481.0,1.0,38.0,0.0,57.0,2.0,214.0,1.0,1484.31,262.0,3,0.5007252267244069,0.6978683769168871
637.75,1342.0,1.0,9.0,1.0,79.0,2.0,152.0,1.0,4202.92,148.0,3,-0.4409097209886821,0.06625834017255128
186.6,2028.0,1.0,40.0,1.0,18.0,3.0,139.0,1.0,9716.68,253.0,2,0.7327675198790907,0.9424588225440328
644.08,838.0,1.0,1.0,2.0,24.0,3.0,55.0,1.0,1980.62,55.0,2,1.9969196190095637,0.2724908822218168
226.66,2482.0,1.0,2.0,1.0,41.0,0.0,168.0,1.0,10216.25,82.0,0,-1.5543643611429085,0.026167578556518054
305.0,1926.0,1.0,31.0,0.0,22.0,3.0,222.0,1.0,944.8299999999999,27.0,2,2.1370291306307956,1.5557802398394078
793.1300000000001,854.0,1.0,22.0,2.0,68.0,0.0,76.0,1.0,13389.16,202.0,0,-2.687541061802494,0.9645903157794242
224.19,1786.0,1.0,15.0,0.0,52.0,0.0,93.0,1.0,8475.47,71.0,0,-1.6176021382916672,0.4623510108227217
194.99,2297.0,1.0,17.0,1.0,34.0,1.0,91.0,1.0,1370.0299999999997,87.0,1,0.5570703105474968,0.6232066632263596
227.5,505.0,1.0,34.0,2.0,34.0,0.0,277.0,1.0,11505.35,311.0,0,-1.4695413104111128,-0.2245328612633217
259.9,1154.0,1.0,28.0,2.0,26.0,3.0,100.0,1.0,914.2799999999997,66.0,2,2.0684144031603124,1.0423780791178718
50.629999999999995,956.0,1.0,7.999999999999998,2.0,64.0,2.0,143.0,1.0,4732.81,358.0,1,-0.2315497779218252,-2.1966759908764497
11.810000000000002,390.0,1.0,31.0,0.0,21.0,3.0,131.0,1.0,320.25,90.0,2,2.2216647058228425,0.18312405582402053
329.14,2159.0,1.0,34.0,1.0,55.0,0.0,14.0,1.0,12033.92,157.0,0,-2.301858862599628,1.5496225020778884
154.24,2095.0,1.0,23.0,0.0,61.0,2.0,82.0,1.0,6109.55,130.0,3,-0.4321417002554513,0.44706555991808444
233.44,138.0,1.0,6.000000000000002,2.0,20.0,3.0,297.0,1.0,1691.88,91.0,2,2.243135955563904,-0.8876898729145773
141.8,2170.0,1.0,6.000000000000002,0.0,18.0,3.0,116.0,1.0,1697.67,131.0,2,1.9896437208259028,-0.442663925248696
209.03,1900.0,1.0,11.0,1.0,55.0,1.0,126.0,1.0,8359.5,274.0,0,-1.1590946820522152,-0.8569078478849672
261.14,889.0,1.0,35.0,0.0,42.0,1.0,162.0,1.0,6100.08,150.0,3,-0.3654523783113052,0.750042566248614
101.81,1209.0,1.0,13.0,0.0,45.0,0.0,105.0,1.0,13872.03,299.0,0,-2.366053459241864,-1.2300201794860641
98.70999999999998,1758.0,1.0,13.0,0.0,32.0,0.0,117.0,1.0,10095.23,79.0,0,-1.3439688696615124,0.15353183314620128
87.38,452.0,1.0,1.0,1.0,21.0,3.0,252.0,1.0,1504.9899999999998,202.0,2,2.098657885253953,-1.9385318639585185
83.38999999999999,1739.0,1.0,29.0,1.0,32.0,0.0,158.0,1.0,13182.11,356.0,0,-1.8853265959872643,-0.4462949636568177
267.55,1090.0,1.0,5.0,2.0,46.0,1.0,40.0,1.0,4330.04,339.0,1,-0.26023938202646496,-1.6180999248367876
870.05,1631.0,1.0,12.0,0.0,29.0,0.0,39.0,1.0,905.25,278.0,3,0.1852222941627221,0.29823431354516033
164.51,1033.0,1.0,21.0,1.0,78.0,2.0,110.0,1.0,3553.69,47.0,3,-0.33911749142434144,0.33634065034324184
758.1200000000001,1229.0,1.0,37.0,0.0,69.0,2.0,90.0,1.0,6164.65,290.0,3,-0.5951746703978327,1.0570140977910758
103.75999999999999,604.0,1.0,18.0,2.0,28.0,1.0,188.0,1.0,9626.14,307.0,1,-0.5253455298961983,-1.207223460301102
583.92,1410.0,1.0,18.0,2.0,55.0,1.0,139.0,1.0,6364.14,9.0,1,-0.6083265862918537,1.4821852594849945
204.06,4.0,1.0,42.0,2.0,77.0,2.0,159.0,1.0,4351.83,59.0,1,-0.32001532213685724,1.129444425443535
53.50999999999999,2038.0,1.0,27.0,2.0,56.0,2.0,165.0,1.0,5773.5,294.0,1,-0.19284160016430915,-0.3683680578721533
120.17000000000002,1461.0,1.0,32.0,0.0,49.0,0.0,105.0,1.0,5403.79,326.0,0,-1.1441185912404253,-0.36303095083571285
220.8,1677.0,1.0,16.0,2.0,31.0,1.0,28.0,1.0,8135.31,217.0,1,-0.45176748996218374,-0.08186824105099315
119.00999999999999,511.0,1.0,30.0,0.0,45.0,0.0,87.0,1.0,9798.26,174.0,0,-1.6387351768710332,0.09729195204530988
183.32,852.0,1.0,33.0,0.0,21.0,3.0,74.0,1.0,137.42000000000007,188.0,2,2.181211911832442,0.2960758732892647
858.8800000000001,1562.0,1.0,17.0,2.0,60.0,1.0,227.0,1.0,7015.46,347.0,1,-0.9096958773046571,0.039415815322787484
